text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
Supreme Court agrees to hear GOP case designed to permanently kill Obamacare — just before November election,Alternet,1,universal health care,https://www.alternet.org/2020/03/supreme-court-agrees-to-hear-gop-case-designed-to-permanently-kill-obamacare-just-before-november-election/,['kill'],9iPhNrDpto2kh7yDTHv2AW,left,Entirely factual,0,0,1,1,1,1,1,1,1,1
But research like Clayton’s and Jyoti’s is an important first step—raising awareness of climate trauma and eco anxiety is crucial to helping mental health professionals figure out better ways to treat it.,The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,Dok55wVbTbPrrrhsqmoSAG,,,0,0,0,0,0,0,0,0,0,0
"U.S. President Donald Trump is open to negotiations on another possible stimulus bill amid the novel coronavirus pandemic, but not the one put forward by House of Representatives Democrats, a White House spokeswoman said on Thursday.",Reuters,0,coronavirus,https://www.reuters.com/article/us-health-coronavirus-usa-congress/trump-is-open-to-more-coronavirus-stimulus-but-not-democrats-plan-white-house-idUSKBN22Q2K6?feedType=RSS&feedName=topNews,[],WPuYz7xTYowkwi8rCjJd77,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Amid the pandemic, the Trump campaign said religion is essential for providing critical fellowship among communities.",USA Today,0,islam,https://feeds.feedblitz.com/~/630981963/0/usatoday-newstopstories~Joe-Biden-vows-to-abolish-vile-Muslim-travel-ban-on-Day-if-elected-president/,[],wEJ48K4cJVgjJN2oPoaaEz,,Entirely factual,1,0,0,0,1,0,1,0,0,0
"“While I believe the ‘lab leak’ theory a real possibility, I should point out that the [energy department’s] assessment has ‘low confidence’ in that assessment and their assessment did not change the minds of any of the other agencies,” Dr Filippa Lentzos, a reader in science and international security at King’s College London, previously told the Guardian.",The Guardian,0,coronavirus,https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,,aTwEZ94uGv8V8kLrnM4o9r,,,1,0,0,0,0,0,0,0,1,0
"After Dr. Ulrich Klopfer died in rural Crete, Illinois, on Sept. 3, authorities found ""2,246 medically preserved fetal remains"" in his home. ",USA Today,0,abortion,https://eu.usatoday.com/story/news/crime/2019/09/16/fetal-remains-found-illinois-home-ex-indiana-abortion-doctor/2339342001/,[],qjZxdc4gDN9fwdGqH6W26W,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Swedish climate worrier Greta Thunberg has taken a swipe at Australia’s leaders as the bushfire disaster rages on, delivering demands for action tempered by her own advice for solutions to the problem convulsing the land Down Under.",Breitbart,1,environment,https://www.breitbart.com/environment/2020/01/05/greta-thunberg-hits-aussie-leaders-with-bushfire-advice-climate-demands/,[],5V3wiNSgmz9A82akZGe8wx,right,Entirely factual,1,0,1,1,1,1,1,1,0,1
This sleight of hand allows them to deflect attention from the baked-in racism and prejudice in our history and institutions to the new straw man target of “cancel culture.”,The Daily Beast,1,white-nationalism,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,,BANYuB89TtmecxLAEmapnv,,,1,1,1,1,1,1,1,1,1,1
"To bolster the argument that doctors deliver viable infants alive and let them die, the anti-choice movement also trots out a series of people who claim to have “survived” abortion. ",Alternet,1,abortion,https://www.alternet.org/2020/05/how-the-religious-rights-war-against-abortion-is-built-on-lies-grifting-and-bullying/,"['trots', 'out', 'claim', 'anti-choice']",mjxAGD38SWY6yCS3vFJ946,left,No agreement,1,1,1,1,1,1,1,1,1,1
"The damages bankruptcy inflicts on debtors looks appealing to the twenty percent who say they’ll be in debt until they die. Obama’s proposed change could start a run that would greatly increase costs to the federal government and, by extension, taxpayers.",Breitbart,1,student-debt,https://www.breitbart.com/politics/2015/03/10/obama-considers-allowing-student-loans-to-be-wiped-out-in-bankruptcy/,[],W5euTn2JZVQsQNYZ7Mzqbz,right,No agreement,1,1,1,1,1,1,1,1,1,1
"Abortion ends lives, hurting women and preborn children.",Federalist,1,vaccine,https://thefederalist.com/2020/10/01/the-left-wont-tell-women-that-abortion-can-cost-them-their-future-family/,['ends'],DeQBVJZNzsstTanqEJcL3v,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
None of Biden’s Democrat counterparts challenged his claim of economic selflessness.,Breitbart,1,black lives matter,https://www.breitbart.com/2020-election/2020/02/07/joe-biden-ive-never-focused-on-money-for-me/?utm_source=facebook&utm_medium=social,['claim'],iewkAsQ5GNFrrv2fveLW57,right,Somewhat factual but also opinionated,1,0,1,1,0,1,1,0,0,0
Fox News has gone so deep into white nationalism that Donald Trump now believes it’s how he’ll win in 2020,Alternet,1,white-nationalism,https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020/,"['white', 'nationalism']",8xogFhLFjPGC23Da8XDrFe,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The concept of changing one’s biological sex is, of course, nonsense, as sex is determined by unalterable chromosomes.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/8iDghdiqDOY/,"['of', 'ourse', 'nonsense']",g4joGGnNsoZUusSePKqCYf,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
The bill would entirely remake immigration system with the explicit purpose of ensuring that criminals are able to move to the United States and settle here permanently with immunity.,Breitbart,1,marriage-equality,https://www.breitbart.com/clips/2020/02/07/carlson-warns-of-radical-new-way-forward-act-protecting-criminals-from-deportation-makes-the-green-new-deal-look-like-the-status-quo/?utm_source=facebook&utm_medium=social,['criminals'],Mb2AoPs7ZtpqV2mcTqyQLN,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The dollar slid for a sixth straight session on Thursday, after trading higher for most of the day, on reports that U.S. Senate Republican leaders have agreed to resume negotiations on another coronavirus stimulus package.",Reuters,0,vaccine,https://www.reuters.com/article/uk-global-forex/dollar-up-on-covid-19-case-rise-gains-curbed-by-fed-easing-expectations-idUSKBN27Z02I,[],x69MoQUtRL8fzmvXvDm3yw,,Entirely factual,0,0,0,0,0,0,0,0,0,0
They and their right-wing media claque are saying that immigrants are clamoring for admission to the United States only because President Biden has an ‘open borders’ policy….,Alternet,1,immigration,https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,,QtAUTETWcqVx4gV9Hgg9aC,,,1,1,1,1,1,1,1,1,1,1
"Gen. Qassem Soleimani, who promoted the religious and political influence of the Iranian regime across the Middle East with covert military operations, was an important figure in the Iranian government.",Alternet,0,islam,https://www.alternet.org/2020/01/killing-of-soleimani-evokes-dark-history-of-political-assassinations-in-the-formative-days-of-shiite-islam/,[],rFWPMkHte3PGBHSJjD8wh4,,Entirely factual,1,1,0,0,1,0,0,0,0,1
"Former Arkansas Gov. Mike Huckabee said Tuesday that defunding or disbanding U.S. police departments is not the answer to nationwide protests against police brutality, arguing for the ouster of Democrats who run cities with the most problems.",Fox News,0,marriage-equality,https://www.foxnews.com/media/mike-huckabee-get-rid-democrats-running-cities-not-police,[],XDxpyCvB8SCCXDNfi9vqHE,,Entirely factual,1,0,1,1,1,1,1,1,0,1
"Mourners filed into the historic Ebenezer Baptist Church on Monday for a public viewing for Rayshard Brooks, a Black man who lay in a gold-colored casket after being killed by an Atlanta police officer outside a restaurant ten days ago.",Reuters,0,black lives matter,https://www.reuters.com/article/us-miineapolis-police-atlanta-memorial/public-honors-rayshard-brooks-in-atlanta-after-fatal-police-shooting-idUSKBN23T1IN,[],BRZmYeCCmKqaU7GduT4wnT,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"In Saudi Arabia, the government expanded its decision last week to ban foreigners from making the pilgrimage to Mecca and Medina – home of the holiest sites in Islam.",Fox News,0,islam,https://www.foxnews.com/world/coronavirus-halt-muslim-pilgrimage-to-mecca-friday-prayers-in-iran-as-countries-take-drastic-measures,[],mfNACq7GFpLBDLHZ7v8cHc,,Entirely factual,1,0,0,0,1,0,0,0,0,0
There certainly does not seem to be an active prohibition on teachers telling students that their gender is a choice – all that is happening is that teaching this will no longer be a requirement of the curriculum.”,Breitbart,0,gender,https://www.breitbart.com/europe/2023/02/28/irish-government-abandons-plan-to-teach-children-gender-is-a-spectrum/,,N4sxxmvxDa4PMJVSmALHvC,,,1,0,0,0,1,1,1,0,1,0
"In their articles of impeachment here , Democrats charge that Trump abused his power as president by pressuring the government of Ukraine to help him win re-election. They accuse the president of endangering the U.S. Constitution, jeopardizing national security and undermining the integrity of the 2020 election.",Reuters,0,trump-presidency,https://www.reuters.com/article/us-usa-trump-impeachment-case-explainer/explainer-why-is-president-donald-trump-on-trial-in-the-senate-idUSKBN1ZK0G0,[],QhCbh24RQ64GH6DqvimJbV,center,Entirely factual,1,1,0,0,1,0,1,0,1,0
"The bill that Mr. Trump signed, however, could actually make it attractive for companies to put more assembly lines on foreign soil.",New York Times,1,taxes,https://www.nytimes.com/2018/01/08/business/economy/gop-says-tax-bill-will-add-jobs-in-us-it-may-yield-more-hiring-abroad.html,,MLP25WuznMcTgx9PXvUD9t,,,0,1,0,0,1,0,0,0,1,0
Trump said law enforcement officers would only be allowed to use chokeholds if their lives are in danger.,Fox News,0,marriage-equality,https://www.foxnews.com/politics/trump-rose-garden-executive-order-police.amp?__twitter_impression=true,[],7Vjp3VPsxhEG35mDMdyMN4,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"In addition to the 10 people who were killed, three others were wounded.",Reuters,0,gun-control,https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,,BQwRdpsRGxLzsJBbhczgbS,,,1,0,0,0,0,0,0,0,0,0
Trump and the GOP are desperately launching a war on American cities,Alternet,1,black lives matter,https://feeds.feedblitz.com/~/630693404/0/alternet_all~Trump-and-the-GOP-are-desperately-launching-a-war-on-American-cities/,['desperately'],q4iwWZNM9YJ4kXa5mB8Wjd,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Ryan Adams issued an apology a year after several women came forward with abuse allegations against him.,Fox News,0,marriage-equality,https://www.foxnews.com/entertainment/ryan-adams-apology-one-year-ex-wife-mandy-moore-accuse-abuse,[],ncLL4BCEWVzsk4vtwGo3qi,,Entirely factual,1,0,0,0,0,0,0,0,1,0
"Should China be the first country to develop an effective vaccine, dictator Xi Jinping has promised to provide the world with “free” coronavirus vaccines paid for by Beijing. ",Breitbart,1,vaccines,https://www.breitbart.com/national-security/2020/06/30/china-tstart-injecting-soldiers-experimental-coronavirus-vaccine/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['dictator'],QL9M9x5phEVuCs4N6hFL7a,right,Somewhat factual but also opinionated,0,1,1,1,1,1,1,1,0,0
"It’s all part of an endless, dehumanizing Fox News campaign to silence opponents, and specifically to silence and intimidate Democratic women.",Alternet,1,gender,https://www.alternet.org/2019/04/fox-news-is-doing-to-ilhan-omar-and-alexandria-ocasio-cortez-exactly-what-it-did-to-hillary-clinton/,"['endless', 'dehumanizing', 'intimidate']",urMWE4Cf3AdvN7TohzZqZq,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The city’s Tax Commission, which handles property tax appeals, also reviewed submissions by Trump’s company for space it owns in the Trump International Hotel and Tower, a person knowledgeable about the commission said. ",Alternet,0,taxes,https://www.alternet.org/2020/01/we-found-major-red-flags-in-trump-taxes-now-the-nyc-mayor-wants-a-criminal-investigation/,[],NQxruSHXKjmHAywz4i2BNy,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Prior to the outbreak, it was legal for pro-life advocates to gather at a certain distance outside of abortion clinics to offer women alternatives to ending the life of their unborn child.",Breitbart,1,marriage-equality,https://www.breitbart.com/politics/2020/04/06/conservative-activist-arrested-outside-north-carolina-abortion-clinic-for-allegedly-violating-coronavirus-rules/,"['ending', 'the', 'life']",vVurDwpdLzZn4FwuYGiAHA,,Somewhat factual but also opinionated,0,0,1,1,1,0,0,0,0,0
"Keon’s decision to unleash a racist trope at a moment of celebration for students and their families—including Asian students and their families—makes it plain that he is unfit to lead an educational institution, and the milquetoast response of the PNW Board of Trustees makes it plain that they don’t get it.",The Daily Beast,1,white-nationalism,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,,FnU22CcgCuT5kHxNGaZ23x,,,1,1,1,1,1,1,1,1,1,1
"Issuing a defiant call to arms to grassroots Republicans, former White House chief strategist Steve Bannon railed Friday against dangerous “global elites” and the Silicon Valley “lords of technology” whom he said are robbing U.S. citizens of jobs, wealth and opportunity.",Breitbart,1,trump-presidency,https://www.politico.com/story/2017/10/21/steve-bannon-california-gop-george-bush-silicon-valley-244015,['robbing'],X4iWMwT67kRU6S3kLjaLBf,right,Somewhat factual but also opinionated,1,1,1,?,1,1,0,0,0,0
"Despite a pandemic, one-sided presidential nomination contests, and nationwide protests about police violence and racial equality, the primaries were important — and instructive. ",Alternet,0,elections-2020,https://www.alternet.org/2020/06/want-candidates-who-will-reach-beyond-their-base-change-how-we-vote/,[],mAw8rz7NY4XvgqYCNTwtSG,left,Somewhat factual but also opinionated,1,1,1,0,0,0,0,0,0,0
Some people hate Trump and mock everything from his geography gaffes to his appearance. They’ve done the same thing with Rush. All of this mockery and vitriol is just an attempt to thwart their real success in revolutionizing American culture and politics.,Federalist,1,trump-presidency,https://thefederalist.com/2020/02/07/4-ways-donald-trump-owes-his-presidency-to-rush-limbaugh/,"['gaffes', 'mockery', 'vitriol', 'mock']",eQTrXpJcaCCJf7gpujasgR,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"In an era of “fee-flation,” it seems like Americans can’t make a single purchase without junk fees being added at checkout.",The Daily Beast,1,middle-class,https://www.thedailybeast.com/republicans-really-want-you-to-keep-paying-junk-fees?ref=wrap,,YmpTPnCMn64Mh7q7psGhA3,,,0,1,1,1,1,1,1,1,1,1
Ankara launched a cross-border attack against Syria’s Kurds on October 9 after the United States announced a military pullout from the north of the war-torn country.,Breitbart,0,international-politics-and-world-news,https://www.breitbart.com/news/kurdish-fighters-withdraw-from-besieged-syria-town/,[],k89iNkuSZWL2rQWiP3DzJK,right,Entirely factual,1,0,0,0,0,0,0,0,0,0
"The Bezos Earth Fund may help shepherd along some new technologies, but billionaire philanthropy will not alter the regulatory structure that created the problem in the first place.",MSNBC,1,environment,https://www.nbcnews.com/think/opinion/jeff-bezos-climate-change-philanthropy-has-quite-few-hidden-strings-ncna1143791?cid=public-rss_20200228,[],ruXwxhaEh5Rm3PNxDCtTWd,left,Expresses writer’s opinion,1,1,1,1,1,1,0,0,1,1
"Polling throughout the Democratic primary showed Sanders triumphing with young voters by massive margins, and early polling in the general election has shown Biden running weaker with younger voters than past Democratic nominees.",HuffPost,0,student-debt,https://www.huffpost.com/entry/joe-biden-left-bernie-sanders-medicare-college-debt_n_5e8f8dcfc5b6d641a6bc05d9,[],sKjVJzJgg3ASzPNpWe9UtV,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
"When a newly organized vaccine research group at the U.S. National Institutes of Health (NIH) met for the first time this week, its members had expected to be able to ease into their work. But their mandate is to conduct human trials for emerging health threats - and their first assignment came at shocking speed.",Reuters,0,vaccine,https://www.reuters.com/article/us-china-health-vaccines/with-wuhan-virus-genetic-code-in-hand-scientists-begin-work-on-a-vaccine-idUSKBN1ZN2J8?feedType=RSS&feedName=topNews,[],pmTqUgqwNziCPSKVcmSRDa,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Even before Trump started to make a big show out of not wearing a mask, it was common, at least in my South Philadelphia neighborhood, to see MAGA-hat-clad white men walking around without masks, delivering contemptuous sneers to the rest of us suckers who are covering our noses and mouths. ",Alternet,1,coronavirus,https://www.alternet.org/2020/05/trumps-refusal-to-wear-a-mask-isnt-just-vanity-its-a-manifestation-of-his-fascism/,"['big', 'show', 'suckers', 'sneers']",UXh5BcxZYztHodM3xg2Use,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Parents and leaders must stop the hyper sexualization movement that aims to federally mandate their dangerous standards that objectify and place our children at risk of sexual coercion and life altering health risks.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/e3bFsbfmQmQ/,"['hyper', 'sexualization', 'dangerous']",Mx43WPEWTK5FCgAxNsSwR8,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"In October, Breitbart London reported that French police are allegedly actively assisting migrants to avoid detection by UK Border Force, telling them when and when not to attempt to cross the channel, according to a people smuggler.",Breitbart,0,immigration,https://www.breitbart.com/europe/2020/01/02/number-migrants-trying-cross-english-channel-up-400-over-2018/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['smuggler'],Va9akZDEBhuboNP45NmQ9m,right,Entirely factual,0,0,1,1,1,1,0,0,0,0
"Virginia Governor Ralph Northam on Wednesday said he would ban all firearms and other weapons around the state capitol building this weekend, ahead of a major gun-rights demonstration expected to draw thousands of people.",Reuters,0,gun control,https://www.reuters.com/article/us-usa-guns-rally/warning-of-serious-threats-virginia-governor-bans-weapons-at-gun-rights-rally-idUSKBN1ZE1RM?feedType=RSS&feedName=topNews,[],dzuqAWLcpQYf2YZyVsmFhs,center,Entirely factual,0,0,0,0,0,0,1,0,1,0
"By threatening the kids and their families with deportation, the administration’s U.S. Citizenship and Immigration Services was effectively delivering death sentences.",MSNBC,1,immigration,http://www.msnbc.com/rachel-maddow-show/trump-admin-backs-plan-deport-critically-ill-children,"['threatening', 'death', 'sentences']",PZbdnhRBxPoFiaQ235eLcL,left,No agreement,1,1,1,1,1,1,1,1,1,1
There’s one recommendation frequently left off the list of common prescriptions for reducing our individual carbon footprint that would have the greatest impact on mitigating the climate crisis and moving toward the United Nations’ sustainable development goals: have fewer kids.,Alternet,0,environment,https://www.alternet.org/2020/02/humanitys-survival-on-earth-starts-with-having-smaller-families/,[],VggKDwCQAUocYEgDpRgXzM,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Before you cast your ballot, let's toast your informed self-respect as clear-minded voters who can see an immoral, law-breaking, greedy Trump regime full of plutocrats who couldn't care less about America and the people they've exploited.",Alternet,1,taxes,https://feeds.feedblitz.com/~/636033568/0/alternet_all~Ralph-Nader-offers-practical-advice-for-casting-informed-votes/,"['greedy', 'plutocrats']",A4BpiKhETsCyHTFq68hjcS,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"It’s Dr. Martin Luther King, Jr. Day, and for several hours now countless mostly white, mostly male pro-gun, anti-gun control activists have been marching throughout the streets of Richmond, Virginia, claiming to merely be exercising their Second Amendment rights. ",Alternet,1,gun control,https://www.alternet.org/2020/01/virginia-gun-rally-sparks-questions-of-racism-and-privilege-can-you-imagine-a-group-of-black-men-walking-around-with-masks-and-guns/#.XiYfKQuWzhU.twitter,['claiming'],sLzFFRVxGdQNWZkqzkUytk,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Considering the negative, often false propaganda uttered by politicians hostile to Social Security and the financial services industry, and misleading media coverage, that is not surprising, that many young people have been conditioned to think they should not count on Social Security to be there when their time to retire rolls around.",Reuters,1,middle-class,https://www.reuters.com/article/us-column-miller-socialsecurity/why-pessimism-on-social-security-could-come-back-to-bite-millennials-idUSKCN1ST12R,[],3DT5xfzFpTw6GjXudE9GrR,center,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
"The White House coronavirus task force will wind down as the country moves into a second phase that focuses on the aftermath of the outbreak, President Donald Trump said on Tuesday.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-usa-task-force/white-house-to-wind-down-coronavirus-task-force-as-focus-shifts-to-aftermath-trump-idUSKBN22H2KJ?feedType=RSS&feedName=topNews,[],VLSsCdUSg9jhj9N7AWbKTK,,Entirely factual,0,0,0,0,0,0,0,0,0,0
Trump is already bungling the coronavirus response — and it could get much worse,Alternet,1,vaccine,https://www.alternet.org/2020/02/trump-is-already-bungling-the-coronavirus-response-and-it-could-get-much-worse/,['bungling'],8hm6L4ztcZrunsiNkqyHXD,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The resolution, which the House had approved in March, marked a rare bipartisan effort to curb Trump's powers and underscored lingering concerns among some lawmakers that tensions with Tehran could escalate into a war. Supporters have acknowledged they do not have enough support to override Trump's veto, the seventh of his presidency.  ",USA Today,0,trump-presidency,https://eu.usatoday.com/story/news/politics/2020/05/06/trump-vetoes-bipartisan-measure-limiting-his-military-powers-iran/5179263002/,[],PwkAarMTKHmQT5s9X4re4d,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
Most of the Democratic presidential candidates have prioritized tackling the nation’s staggering student debt crisis and many have called for some form of debt forgiveness.,USA Today,0,student-debt,https://eu.usatoday.com/story/news/nation/2020/01/25/election-2020-democrats-focus-student-loan-debt-do-voters-care/4562079002/,[],FzbiRb6vGiQ39SJmoaZHka,center,No agreement,1,0,1,0,0,0,0,0,0,0
"That would have appeared highly unlikely just months ago, when Democrats seized upon the issue of coverage for pre-existing medical conditions to capture control of the U.S. House of Representatives.",Reuters,0,universal health care,https://www.reuters.com/article/us-usa-election-trump/trump-campaign-views-healthcare-as-a-2020-campaign-weapon-idUSKCN1SU12T?feedType=RSS&feedName=topNews,[],XmquQtFLmnVVWoZwrX6XKe,center,Entirely factual,0,0,1,0,1,1,1,1,1,1
Amazon first refused to publish a book skeptical of the mainstream narrative on the novel Wuhan coronavirus while still continuing to promote works by anarchists and Adolf Hitler.,Federalist,1,coronavirus,https://thefederalist.com/2020/06/04/amazon-bans-coronavirus-skeptics-book-but-still-sells-books-by-hitler-the-unabomber/,"['Wuhan', 'coronavirus', 'wuhan']",6GutPH3rwZKqQ5kP3qAWdZ,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Many people have sought to fetishise Britain’s health bureaucracy as the nation’s saviour during this crisis.,Breitbart,1,universal health care,http://feedproxy.google.com/~r/breitbart/~3/M1xgKTs6UKg/,"['fetishise', 'bureaucracy']",5Y9ifWWRPkvc8NuZUHWmGp,right,No agreement,1,0,1,1,1,1,1,1,1,1
Some contend that Wahhabism and Saudi Arabia are being used as scapegoats when in fact the real causes of Islamist terrorism are far more complex.,HuffPost,1,islam,https://www.huffpost.com/entry/the-real-largest-state-sponsor-of-terrorism_b_58cafc26e4b00705db4da8aa,,r4UihmHS8geEXgWM3hZWwf,,,1,0,0,0,1,0,0,0,1,1
Quite the opposite.,The Daily Beast,1,white-nationalism,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,,QzDKMR6fk8bscrkyXYRCh3,,,1,0,?,?,0,0,0,0,0,0
"In his ongoing effort to differentiate between himself and Bernie Sanders, Joe Biden is touting background checks but ignoring the fact they do not stop mass public attackers.",Breitbart,1,gun-control,https://www.breitbart.com/politics/2020/03/16/joe-biden-touts-gun-control-that-doesnt-stop-mass-public-attackers/?utm_medium=social&utm_source=facebook,[],PwEMhrTxNsTjSZarBm8asb,right,Somewhat factual but also opinionated,1,1,1,1,0,1,0,1,1,1
In the past Putin has warmly welcomed home Russian agents arrested abroad.,Reuters,0,international-politics-and-world-news,http://feeds.reuters.com/~r/Reuters/worldNews/~3/_DFT_KTkHxU/russian-woman-convicted-by-u-s-of-being-agent-returns-home-idUSKBN1X504A,['warmly'],ies6HisNrN43MtGC5kJRHF,center,Entirely factual,1,0,0,0,0,0,1,0,0,0
