text,source_party,source_name,label,sentence_id
"The company also made sure to allocate space for bicycles, strollers and wheelchairs.",Right,fox-news,0,6e76abb4-78ef-4f6b-ba9e-de73e79cc6f9
Many of the first graders who survived the Sandy Hook Elementary School shooting are sophomores at my son’s high school now.,Left,the-atlantic,0,c5ffb9a5-f23b-4f92-9da7-aeaebcacb997
"She is trying to make this look like she is doing something for incarcerated people and the young, but this is all about upping the odds for the Democrat party.",Right,the-gateway-pundit,1,d9732d0d-6385-4af4-887e-4f81ca7154a8
But some come in pursuit of criminality and a lesser number for terrorist purposes.,Lean Right,washington-examiner,1,bb93cdf9-9d63-4420-bbce-b3f056259159
The first emphatically opposed the construction of the 307-foot Lever House in Manhattan.,Left,alternet,0,c16688cf-c88b-4404-ab38-55018f72c7ba
"Yet groups of pro-Trump Republicans, declaring themselves the rightful electors, gathered as well.",Left,alternet,1,14f9d9ec-7bc5-473a-9401-1120a1c7d667
"But it’s the fried green tomatoes, like guilders of golden garden gelt, that steal the show.",Left,esquire,0,265ccbab-4ef4-4f35-8c61-87d1dc5f1845
"Some of the protesters in 2020 were probably legitimately upset over George Floyd’s death, but all of them were pushing messages aimed at influencing the elections that fall.",Lean Right,hotair,1,1a2f2775-a6c9-4886-bd83-e2076b319d6d
"The father could not provide proper dowries for the girls to marry, and without husbands to support them, they might have been forced to turn to prostitution.",Right,national-catholic-register,1,b10b3953-1b45-4e23-bc72-0ac2e4599df3
"Unfortunately, following Hamas’s terror attack on Israel, there has been a spike in Islamophobic cases on college campuses across the country.",Center,detroit-news,1,42da4178-a6be-4255-a762-a2f077188dc5
"In addition, science researcher Roger Pielke, Jr. discovered that global wildfires have decreased in the last twenty years.",Right,townhall,0,1fc3fa6f-b51d-4b06-89db-21fb7ffebba3
"This problem is amplified because of the lack of understanding and awareness of how whiteness, as system, is prioritized in our workplaces.",Right,newsbusters,1,1ec34309-434c-4f7c-b371-af22dba7d9f8
And can you imagine him giving hints about his identity that are the sort of ridiculously ill-conceived lies that only George Santos himself could come up with?,Left,slate,1,5af0b015-02c7-49eb-845d-e09bce4791fe
"This week, Senator Jeff Merkley of Oregon and I, Bernie Sanders, together with Senators Ed Markey and Cory Booker, introduced a bill that is a major step forward in addressing the climate crisis.",Left,alternet,0,2213a714-de73-4df5-b664-7926182d8144
Please try again later {{ /verifyErrors }} In a nutshell: A near-perfect stay in London’s first billion-pound hotel where every detail matters.,Lean Left,the-independent,0,bf2dbea3-4720-448c-ab4d-549b1e8055e8
"In fact, maybe they should double down with something even more politically incorrect, perhaps renaming their team the Cleveland Injuns.",Right,the-american-spectator,1,a6522ccb-2be0-42b4-8da2-ba8674b9529b
The raccoon exhibited symptoms of being rabid including aggressive behavior and chirping noises and fearlessness towards humans.,Lean Left,nj,0,75d7c645-d28b-40c3-a085-1723a744df11
"Pain Hustlers proclaims that the opioid crisis is at its core a story of American desperation: a desperate medical system that doesn’t work for anyone, a desperate legal system that unevenly applies justice, and desperate people sucked into the orbit who need money or recognition or just to be able to get through the day without wanting to die.",Left,vox,1,b5406a7b-04f3-4207-a935-1e531d606452
"Above all, they attribute every ill and disappointment in their life to Donald Trump.",Right,newsmax,1,d6d18190-6f07-4b21-9eb0-7a844a64f4a8
"When they administered an existing anticlotting drug to the mice, it stopped their itch.",Right,newsmax,0,bd5591e9-d794-48d4-be50-3aa9140a1eeb
Heaven forbid a woman gets to enjoy living a child-free life!,Lean Left,the-independent,1,bacbd276-6501-4aef-b184-a2ed02bf8267
"In the real world, some couples of all ages, primarily heterosexual, are bringing the mental load conversation into counseling.",Left,vox,1,304d7c71-5d76-4dc1-8270-24b0f5aaead7
The gender bias was just hard to see when girls were discouraged from pursuing higher education and careers.,Left,the-atlantic,1,7b4e0311-791d-4351-a4bd-a16dcc06176a
"When that happens, you also have good versus evil that come into play very quickly, and you have candidates put as Messiahs on all sides.",Lean Right,christianity-today,1,cc116578-8138-4aa5-baa3-7122b45f15b8
The Hamas kidnapping of Jewish children and holding them as hostages fits the genocide definition.,Right,cbn,1,5d40c02d-3342-4d54-9d67-09664ef6e19f
"Not coincidentally, they brought the world John Wick, the single greatest affirmation of Woo’s legacy in modern Hollywood; he hasn’t met directors Chad Stahelski and David Leitch, though he’s heard they have his picture hanging in their office.",Lean Left,the-guardian,1,ee675120-c635-4d5e-b4c1-c21a6c117b63
"Related How Ecobee is becoming the smart home company Nest should have been The smart thermostat was the darling of the home automation renaissance circa 2010 when Nest first burst onto the scene with its sleek, twirly Nest Learning Thermostat.",Lean Left,the-verge,1,e1de7800-a2fb-44a4-bfd7-8d6523fbb605
"The fact is, Democrats used Cheney as a Republican who would attack Trump.",Right,townhall,1,6188c17a-dca7-4bd2-a75f-e06300528e04
"This season, McKinney is one of two Giants players to not miss a play, joining Okereke as the only two members of the defense to be on the field for all 796 snaps.",Lean Right,new-york-post,0,bbb06a25-bef7-4864-8b60-49b4ecd238da
"Despite the danger-in fact, because of it-one Christian leader in regular contact with Christians in Gaza wants them to stay put.",Lean Right,christianity-today,1,efc7dad8-92a6-4256-a837-80cf5ff16281
"Among other things, these three say this: American democracy, the Constitution and the rule of law are the righteous causes of our times, and the nation’s legal profession is obligated to support them.",Right,the-american-spectator,1,f937cbde-8d56-407e-8375-2c274cea01e9
"Air Sure, nowadays Michael Jordan is a bona fide sports god, and Nike’s Air Jordan sneakers are still arguably the court shoe-but that wasn’t the case back in 1984.",Center,wired,0,22dab31d-180e-42ee-a788-7d20745ee0f7
"The spicy, plummy NYX Mavrodaphne of Patras 2021 (£8 Asda, 15%) is terrific value.",Lean Left,the-guardian,0,88ca242b-d3d4-48c1-a754-39ec9f455aa8
"The Governor of Mississippi, Tate Reeves, won re-election against Democrat Brandon Presley (a distant cousin of Elvis) who ran as a Blue Dog Democrat.",Lean Right,hotair,0,ee02a62c-9436-442c-9f9c-44c190266fc9
"The Wall Street firm said Carvana has made progress cutting costs, while also boosting productivity.",Center,cnbc,0,25e6a1d3-3c87-468f-9fca-cfd09c639d43
"Ironically, perhaps the best indicator of America’s impasse and political division can be found in the GoodReads reviews.",Right,newsmax,1,16d01e1b-dd15-44fd-9ee9-d4b2181bfd30
"In October, Bowman pleaded guilty to one count of falsely pulling a fire alarm.",Lean Left,nbc-news,0,eea0d5e0-bc90-4757-a07f-beeb2245b26e
The authors encourage readers to engage in critical thinking: check the research methods and the funding sources behind claims-and learn to tell better stories than the other side.,Left,current-affairs,0,e689373e-f689-409c-99f7-1aa890706a20
Why does God give a blind man a role in his own healing and use messed-up people like us?,Lean Right,the-christian-post,1,fa0ccc1e-96fd-4330-906d-9a434243c2b5
"The people approved of her political positions and performance, so much so that she handily won re-election in 2022.",Right,newsmax,0,c0c41e56-4f66-4cae-bf94-f191380e33ef
"In TV interviews, he revealed how he was berated and racially profiled by fellow U.S. citizens whose crimes were rationalized and concealed.",Left,huffpost,1,7a9b5714-2664-47bb-bf35-89bb37062cef
"President Joe Biden talks to ABC News' Chief Anchor George Stephanopoulos on March 16, 2021.",Lean Left,abc-news,0,966df933-74dd-43d4-b7f7-f5b01b630174
"That is not the path to success or to a better place in life, although it is a temporary frisson of schadenfreude.",Right,american-thinker,1,9fd60baf-33f6-4974-8bc5-3a8711200bd3
Cold People by Tom Rob Smith (February) What is the author of a trilogy of elegant historical espionage novels (the bestselling Child 44 books) doing writing a sci-fi monster novel set in Antarctica?,Left,vogue,1,9390d9d1-66fc-4c90-ab26-e911a9d89e89
"Frankly, children in Texas need a lot more in the way of options.",Lean Right,reason,1,dcf85494-a0ea-44dd-bec9-3d41e78b7b66
"Anyone who’s heard the first two singles prior to the full-length release has a decent sense of the extremes to which Rodrigo will again be taking things - not just in terms of loudness and softness, but from pure melodrama to pure comic irreverence.",Lean Left,variety,0,a7978529-0377-4fbb-b600-25ff1fbfb8cd
"This holiday season, we invite you to choose an adventure for each person on your gift list.",Lean Right,christianity-today,0,6ba8f506-53fe-42ef-8496-eb4b6742273d
President Joe Biden has requested a $106 billion package for Ukraine and Israel in their respective wars as well as $14 billion for border security.,Lean Left,abc-news,0,c051e770-b47b-45c4-bfed-80bb0ddf8c08
The system of credentials and government licenses that dominate our lives are shackles on the creativity and productive power of the American people.,Right,american-greatness,1,f5c8420a-d856-4ccb-b777-8dc5e912c73d
"In recent weeks the community of Jacumba, population 600, has been inundated with migrants taking temporary shelter outside in the desert due to border parol shelters being at maximum capacity.",Lean Left,the-guardian,0,119f8f84-2863-49d1-965b-37d436bb615e
"Seventy-five years later, Israel still struggles with neighbors who would deny its right to exist but claim it is nothing personal.",Right,newsmax,1,ea5e2957-69ac-4b51-ba3d-1575cb0030d3
Yet their employers seem in no hurry to clear up the confusion.,Lean Left,the-guardian,1,b098a47c-7b6c-4669-a111-25f8b018a16b
"Through some cunning play and level-headed decisions, she made it through to the December 6 finale with two other finalists.",Left,esquire,0,b1f53c98-2904-4feb-805a-10cdb754dc4b
"As Fabrycky astutely observes, he even let go of his own righteousness, knowing that spycraft involved lying and deceit.",Lean Right,christianity-today,0,5172c295-f4c9-43ee-ac2b-23b3e7a93ee8
"This, in turn, makes them more likely than their white counterparts and students of other races to be removed from classrooms and placed in affective needs centers.",Left,mother-jones,1,c4e2d0ac-2aca-490e-9820-111483391878
"Either way, Jon is using sexually charged language with a fifth-grader and with little kids watching the movie.",Right,american-thinker,1,a64e4acb-d326-4f43-8fa6-8153c2f934f1
"For dutiful parent-teacher association drinks in the pub, make the effort to go - but claim an early work start and leave after one if you must ... Arrive 15 minutes later than the invite says.",Lean Left,the-guardian,0,6dd7f862-bff1-4579-ab0d-8fc3b2cdeb09
"Tower Records (1960-2006) This mega-music chain was founded in 1960, near the beginning of the rock ’n’ roll era in Sacramento by Russell Solomon.",Right,newsmax,1,471ccd85-839a-4f7f-8495-96cbcc832be9
"The crypto bonus, on the other hand, allows you to claim up to $9500 in bonus money.",Right,newsmax,0,e50a7830-9735-4582-a8aa-c05718fa044d
"Even as the country has tried to lure global businesses keen to diversify into a fast-growing emerging market and, amid rising geopolitical tensions, away from China, many multinational companies are throwing in the towel.",Lean Left,the-economist,0,3fea0429-cb49-483c-822b-9b0cc5846709
"She’s attended adoptee meetups, traveled several times to Washington, DC, and agreed to dozens of media interviews.",Lean Right,christianity-today,0,d02606f6-fa6b-4aa3-baa2-ded880dd8262
"Megan King/Global News Parkyn said her social worker and her occupational therapist ended up helping her find an accessible home, and one she can afford - under $1,000 for a one-bedroom.",Lean Left,global-news,0,07789d94-c525-40d4-bb6e-55c8b28324bf
Owasco PC received payments from Chinese-state linked companies & other shady entities.,Right,infowars,1,83b4015e-16f8-49d8-9365-e6920713225e
"Mainly associated with summer and all things uplifting, the color is a guaranteed head-turner.",Left,vogue,1,ce0bd665-e761-44f6-9daf-e946d07d03f0
"When the reporter briefly inquires about Hamas's responsibility, the doctors either deny any knowledge or criticize the question, and there is zero follow up after that.",Right,american-thinker,1,7541c87c-29e4-4f31-8166-49ca03e965c9
"In Pennsylvania alone, at a two-year peak in April 2020, about one in five people died who were hospitalized with COVID-19, according to the Pennsylvania Health Care Cost Containment Council.",Center,pittsburgh-postgazette,0,93d8aeff-bacb-4581-a86f-4895a463794c
"The result has been the pulverization of swaths of northern Gaza, and the deaths of some 15,900 Palestinians - the majority of them women and children - according to officials of the Hamas-run health ministry.",Center,christian-science-monitor,1,2f6f6e6e-6a43-4887-81cf-e498731c1c2e
"And although it is obviously self-serving of me to suggest that a decline in traditional media might have corrosive effects on journalism, our understanding of the world, and public discourse, it is worth noting that a creator-economy approach to news shifts trust from organizations with standards and practices to individuals with their own sets of incentives and influences.",Left,the-atlantic,1,9c3b56bc-e054-4cd1-afb4-79841fa4d540
"It is not the same thing as training to win the battle of and for your life-a battle, hopefully, that you’ll never have to wage.",Right,american-thinker,1,9e922f38-fabb-484c-91e2-5d56b57f7c8f
"We heard for ourselves the elation of not just the murders of children and innocents on October 7, but an actual phone call of one of those monsters calling his parents, seeking praise for his acts.",Right,american-thinker,1,b1a523b4-97af-4dc7-ac80-a1d53c1715c7
But it’s not because journalists are bad or media organizations are evil.,Center,deseret-news,0,6a44b9fd-b86e-4d7f-9092-77196763372c
"Mia Rosenberg, a psychotherapist and owner at Upsider Therapy in New York, told Fox News Digital that while avoiding hot-topic conversations may be difficult, it's important to set boundaries.",Right,fox-news,0,365eb77a-8280-4c20-a4e8-cabe102c71f8
"Just as Israeli and other intelligence agencies disregarded signs of a military buildup in Gaza, finance watchdogs were preoccupied with other matters.",Center,christian-science-monitor,1,6b82849a-5420-4fa2-ab4e-b79df201c9ea
South Kesteven is the corner of Lincolnshire that includes nearby Grantham and Stamford with its honey-stone walls.,Lean Left,the-guardian,0,50e1a237-c894-4415-b335-887e33b0dad9
"Presentation Paradox - CBS NEWS If you have not been following the outbreak of violence in Dublin, Ireland, it has been a mess for the media.",Right,townhall,0,97fa62a9-2bbd-4b3e-b078-e64d46ddc4cd
All he managed to accomplish in the nearly yearlong effort was to annoy all of his colleagues.,Left,new-republic,1,f5e4bc8e-249b-408f-b51a-30cffa0be3dd
"When no-excuse mail-in balloting was permitted in Pennsylvania and elsewhere, we were told that such voting was secure and that safeguards would prohibit fraud.",Right,american-thinker,0,cf359d40-021d-444f-965f-6dab16a948f4
"Then take a seat on the terrace of the Star Cafe, order a Maltese ftira (ring-shaped bread filled with tasty savouries) and a Cisk beer to wonder at a ravishing city built in cream and honey.",Lean Left,the-independent,0,16bb6529-b928-4f99-a49e-e29019d5db55
Ruth was a dominant pitcher early in his career before becoming the legendary Sultan of Swat slugger that forged his still larger-than-life image today.,Lean Right,fox-business,1,95d7cede-234a-46de-89a1-d7851d41b74e
"According to ArsTechnica, hackers claimed that 23andMe’s CEO knew about the leaked data two months prior, but didn’t disclose the incident.",Lean Left,the-verge,0,c1319c10-617b-4f72-adba-f88b07a5e150
