text,source_party,source_name,label,sentence_id
"The party that advocates abortion as a valid method of contraception, is now split over whether the killing of babies is a valid tactic of warfare.",Right,american-thinker,1,03d7cae9-a6e9-48f5-aafa-548979454b24
"Here are 10 top-rated India-focused funds accessible to international investors, according to Morningstar.",Center,cnbc,0,af163be8-08bd-4969-8dc5-e259ae3863a0
"Fans of Bareilles, and people who know her personally, love her a lot.",Lean Right,new-york-post,0,2b831407-0ca0-4429-95ff-109b10b3e0ec
The investigation likely is leading soon to a House vote on impeachment proceedings against Joe Biden.,Right,wnd,1,57a29fd0-d81a-4ec8-9d6e-3ce437b6472d
"If the cataclysmic 2020 explosion in Beirut’s port symbolized government neglect, the community’s rebirth has been a story of cooperation and generosity.",Center,christian-science-monitor,1,229ebf34-4f0e-4b16-8171-e245792bb071
He hasn’t even been on a debate stage with his rivals.,Right,independent-journal-review,0,ce3b7a43-38ec-4392-992d-65823c286556
"The Postcard is a somewhat strange book, not without the occasional infelicity of translation, almost experimental in its form.",Left,vogue,0,85d3cd7f-627e-43f8-9c5d-820a00fc1400
"Centrist Cliches If, for simplicity’s sake, we define the left as seeking substantial social reform toward a more equitable distribution of wealth and power, and we define the right as seeking to undo social reform and regulation toward a free marketplace that allows wide disparities in wealth and power, then we can define the political center as seeking to preserve the status quo, tinkering with the system only very prudently to work out what are seen as minor glitches, problems or inequities.",Lean Left,fair,1,4dfb5a2c-b016-401b-abf8-4c99b3c23c1b
"At the Quanxing law firm, Fu Shaojie talks of China’s progress in developing the rule of law.",Lean Left,the-economist,0,4a708c4c-f21b-4b1b-a946-e71b92d083c2
"The problem, though, was the oldest problem in computer science - garbage in, garbage out.",Left,vox,0,bd873ea2-1323-4956-aea2-38752a89ff1b
"For polluters to loan money to their victims was immoral, Dr Huq thought.",Lean Left,the-economist,1,4449eb5d-fda3-4092-adbd-87fce7019509
"But St. Paul suggests something rather different: the subjection in St. Paul is more like that of the lover who, having conquered the tribulations of a day pushing paper or digging ditches or nailing up drywall, throws himself (sometimes literally, always figuratively) at his beloved’s feet.",Right,national-catholic-register,1,06512d91-6228-4959-9e42-6cd66ddf12b8
"Jack Harlow is a progressive icon, though, compared to the MAGA rappers.",Left,current-affairs,1,573dcf38-bf34-49f9-b154-0ec677b51b6a
"Bernie Sanders Supporter: If you want to stop feeling sick and tired and start feeling better, then join me and others in working to elect a president who is not beholden to Wall Street.",Left,the-intercept,1,de9e2281-e2ef-47c4-864a-54446207aed7
"But we’re suckers for this type of thing, and the industry knows that even small comforts can make us feel better, regardless of whether we’re actually getting better.",Left,the-atlantic,1,d39de3be-306d-48a6-b58b-6907a2e7f8c8
"Many illegal miners use old mines, as they are easiest, says Bruno Manzolli of the Federal University of Minas Gerais.",Lean Left,the-economist,0,62c8eb5d-b991-4d9c-9e73-8988efd239be
Conflict is a systemic catastrophe One outcome of this scrutiny is the realisation that conflict is a catastrophe that affects entire human and ecological systems.,Lean Left,the-conversation,1,2bcb8925-a7a3-46e6-b454-5605cb4858be
"Finally, never play at online casinos or other similar real money gambling sites while intoxicated or under the influence in any way, shape, or form.",Right,newsmax,0,fedf2579-309c-48c1-b363-021d8f460c28
Fifteen sailors and one Marine earned the Medal of Honor for heroic actions that day alone.,Right,fox-news,0,e7d2e2d7-eb49-41d3-b314-b588cb1ba417
Feminists in the country are criticizing Prime Minister Giorgia Meloni's response as weak and colored by her need to appease the conservative men who back her right-wing government.,Center,fortune,1,a130784f-bbe1-4e1a-ac80-6f62b3ce3754
ESG ratings have effectively become a means to blackmail companies to push progressive ideology.,Lean Right,rt,1,d96302ca-3595-4125-b039-659bc498f4fa
"Later Ansa finds herself in a karaoke bar where she meets a construction worker called Holappa (Jussi Vatanen), and there is a heartmelting connection between these two lonely people.",Lean Left,the-guardian,0,5f2d1f87-c536-435f-9ef1-d4ccc322d613
"She is reliably liberal, she chairs the Congressional Black Caucus, and she shares a history of family loss with Biden.",Left,alternet,0,23d788ca-2e7b-4533-8c62-439a2b5f3479
"North Korea has always been shrouded in mystery and secrecy, making it one of the most enigmatic places on Earth.",Lean Left,the-guardian,0,5aaaf591-2f9a-4319-a3a5-759f6cb140a8
Slots.lv (Top overall online casino) Huge welcome bonus High-quality games by RTG and Rival Gaming Friendly interface Same-day payouts using crypto.,Right,newsmax,0,841d9f3a-123b-4358-8766-f0c2498d415d
"Either somebody showed up asleep, or we just failed because ideally there will be half that because they’re busy fighting with each other on stage or having a robust back-and-forth and something substantive.",Lean Right,new-york-post,1,312afd3e-7e08-47a8-b1fa-bdd9dc0e2b20
Many of its causes and many of its cures are the same.,Left,the-atlantic,0,5a5c6509-fac2-4abb-a3be-a7dcdb3248dc
"Also appearing will be Yale Professor Emeritus of Epidemiology Dr. Harvey Risch, National Security Advisor Dr. Walid Phares, and Birch Gold Group Precious Metals Specialist Phillip Patrick.",Lean Right,just-the-news,0,a626ba9e-963a-4951-b069-a582422f3c3e
"Our government touts its commitment to protecting the environment, but it prefers hectoring us with new regulations rather than halting its own policies that encourage overplanting and land depletion.",Right,the-american-spectator,1,3c974086-5228-4af3-947d-8e5b0009180f
"Its real secret sauce, though: Simon Pegg and Nick Frost as lovable best friends.",Lean Left,usa-today,0,d53c4687-f5f5-4e43-84ae-39c3bd7e887a
"P olitical mega-donors are an eccentric lot, but even among them Steven Hotze stands out.",Lean Left,the-economist,1,5cacde23-50f6-4fba-850b-c1c5d1cb3687
"According to the Post, similar questions of liability are often key in high-profile bankruptcy settlements, such as the one that Boy Scouts of America reached with thousands of people who claimed to have been sexually abused.",Left,mother-jones,0,2d71993e-c3fa-4c7b-aab7-aa11261cbf5c
Our job is not to render worship to any candidate of whatever party.,Right,newsbusters,0,caf2b041-2b36-4304-b51e-6e5e307262b2
"So like, yeah, we're gonna add a little creepy teeth to this guy.",Center,wired,0,d144ed97-631e-4b89-9482-7e1845e8a007
"They released some of the lesser quality, low-visibility stuff online but saved the primo material for theatrical release.",Right,newsmax,0,51dde4e5-dbfa-429a-b3e1-a18753ea0168
It meant caring nothing for yourself and only for the people who love you.,Right,independent-journal-review,0,63c3ebb8-eff6-4ce6-a38d-4ec65558b552
This leaves a smaller pool of customers to bear the costs of maintaining the national system.,Lean Left,the-conversation,0,219d2770-ef99-406f-b4d6-a2043e6938f5
Mothers around the world are now cringing at the thought of a newborn baby sleeping in a feeding trough.,Lean Right,christianity-today,1,7c99d05b-b1e1-4639-bfc1-5fbae57d3919
"By the age of 14 Henkoma had become mentally dissociated from the world in which he was existing, robotically following orders and committing acts of violence with no ability to distinguish between right and wrong.",Lean Left,the-guardian,1,60c395ea-ed9f-4f9b-8efc-c1eeb69a7050
"The Great Reset-ers in this film don’t quite twirl their moustache like the World Economic Forum does, probably because the filmmakers thought audiences would find that kind of evil too unbelievable.",Right,newsmax,1,9ed63520-6c80-422d-a596-ac6161954f0f
"T3 is quickly broken down, so if it’s used, it needs to be dosed twice daily.",Center,detroit-news,0,23b92505-b9be-42cf-a31f-72a8c20e810e
"Wearing his Elvis-themed Red Bull overalls, Verstappen belted out a rendition of the King’s Viva Las Vegas from inside his cockpit after taking the chequered flag - waved by pop star Justin Bieber.",Lean Left,the-independent,0,6fd404a4-043e-4e5d-affb-1d1eba4ed651
"Trump is expected to once again skip the next debate, to be held on Wednesday and hosted by NewsNation, the upstart cable news channel.",Right,american-thinker,0,1bdf0a15-ed79-4797-918f-bba3db16e10b
Watch The Spectacle with Melissa Mackenzie and Scott McKay on Rumble.,Right,the-american-spectator,0,a1e4171a-4dd1-44c5-afbb-ca4a2e48a710
"It certainly pushes into New Hampshire with the wind in his sails, and is anybody going to be able to do anything in New Hampshire then that pushes him aside in any way?",Lean Right,washington-examiner,1,af055481-61a8-4e94-bcd7-c3ea12caf3c9
"Another article (3/2/22), by Roxanna Asgarian, took a deeper look than any of the other outlets into the carceral tactics of child protection agencies, such as their ability to investigate individuals and search their homes without alerting them of their rights, and the disproportionate targeting of poor, Black, Indigenous and LGBTQ families for problems that are often synonymous with poverty.",Lean Left,fair,0,4858bc03-6fd4-480f-b650-6e3d4ad99456
"Bonus eCards must be redeemed between Jan. 1 and Feb. 29, 2024.",Center,cnet,0,39fa7f15-53f5-40a0-ae57-893294d04a94
"The disgraced former lawmaker accused the group of varying wrongdoings, including insider stock trading, abusing taxpayer money and campaign finance violations.",Lean Right,washington-times,0,bdedc574-e88c-4e02-9b5c-dff898cada71
Her answer to whether or not she condemns Hamas for using rape as a weapon of war was unacceptable.,Lean Right,hotair,1,f99566af-5d15-43a1-9f3a-64de5dfa5b36
"On either end of the spectrum, the advice can feel unsatisfying.",Left,the-atlantic,0,62150570-d49c-4274-b826-5ceb950eea19
"Those in captivity, if they are still alive, likely continue to be assaulted and abused every day.",Lean Right,hotair,1,440597b2-1cea-4db2-81f9-50afa43f7c78
This 450 piece puzzle by artist Domonique Brown is the colorful puzzle you need to distract yourself from buying another pair of sneakers.,Left,teen-vogue,1,e22732b5-784f-4707-aef8-a7a8d1eac90d
"Despite the prior two vaccines failing to stave off illness, she took a third injection the following month in January 2022.",Right,infowars,0,d5b163f5-21cf-42e2-943a-c5af7e0bd287
"Crucially, it also was vague about how any of the code’s provisions would be enforced.",Center,az-central,0,9c9d44c4-0a42-4f40-b407-386e356f1009
"During his first two years in office, Trump’s job rating among members of his own party was relatively high compared with recent presidents.",Left,alternet,0,7bf46179-ce0a-4abd-86a9-78cef659e737
"They put down their phones upon entering school, put their faces in a computer for most of the day, and pull out their phones the moment the final bell sounds.",Right,american-thinker,0,d8e3ad37-8088-491a-8267-54dca405e6eb
"Courtesy of The Margulies Collection at the Warehouse I'm looking forward to the large exhibition of the legendary American photographer Helen Levitt at the Margulies Collection, curated by Jeanie Ambrosio and Katherine Hinds.",Left,vogue,0,13f350d0-180c-43f9-9f89-754ea9f8d23c
So as you can see demand has been far greater than supply.,Lean Left,the-conversation,0,0831fb50-0e73-472f-b5b8-ac4758a53ac8
The Highway Trust Fund is projected to be less than 50% self-sufficient in 2031.,Lean Right,reason,0,81dcac13-8309-45e3-9bac-73a7a79719df
"When the Obama Administration proved unable to secure a repeat amnesty, it unilaterally declared one in the form of the Deferred Action for Childhood Arrivals (DACA) program.",Lean Right,boston-herald,1,1b8ba0d6-e8c9-4be9-8301-de43e1dd7d22
"His submersible mates included Rush, French diver and Titanic expert Paul-Henri Nargeolet and two passengers from England.",Left,alternet,0,d2861969-af56-4eeb-a76a-07d0c3379383
He could well be more radical than his father on everything from abortion to climate change to the weaponization of race to demonize his political opponents.,Right,newsbusters,1,83792626-cade-49b5-9236-a0bc2ac4bcbb
"But even if Russia does not agree to a future cease-fire or abide by one, Ukraine shifting to a defensive/win-the-peace strategy would significantly reduce its war casualties and enable it to invest in rebuilding the country.",Right,american-greatness,0,7cd35c63-95c8-4b13-bd74-6227f4c97dbb
"The higher the interest rate, the less that future money is worth today; lower rates heighten the value of future cash flows.",Center,cnbc,0,7f984df3-4bd3-40a7-bb07-5dc845f9c726
"Before Wanda Smith learned the results of an autopsy following her mother’s death, she thought she knew what the summary would contain.",Lean Left,san-diego-uniontribune,0,8dcaeee6-620e-499f-ae52-678b6730df4d
"Perhaps the most surprising of all the night’s many flashbacks comes via a brief pre-gig clip of footage from Nicaragua in the 80s, part of an opening 40-minute film that whistle-stops through Bragg’s career.",Lean Left,the-guardian,0,93380aff-2ee2-448a-9614-fdaac9e70b39
"But Reagan and his excellent secretary of education, my good friend Bill Bennett, learned quickly that once Big Government gets itself a new department or agency, trying to abolish the blasted thing is just about impossible.",Right,the-american-spectator,1,f54e80fa-c63e-4fcc-99ae-95bd9c3d1dd1
"Leo is a donor to Busch's Napa Institute, a conservative Catholic organization known for its high-priced summer conference.",Left,alternet,1,fe39a66f-22d6-467b-a142-80d5cc4c0793
"As a baby, in 1984, she saw her family shot by poachers in the Liberian jungle.",Lean Left,the-guardian,0,f7d3efec-2154-408f-8745-a2427ece70c4
Sophomore forward Lysa Jones scored ten points and grabbed nine rebounds.,Lean Left,chicago-suntimes,0,9955a1a8-e9c9-4504-80f1-5d782156fcbb
"Right now, Israel’s assault on Hamas operatives is killing those civilians whom Hamas has refused to let leave after first making sure that its military infrastructure was embedded in civilian environs, especially hospitals and schools.",Right,american-thinker,1,c1e51595-da14-49cd-a9a5-2f33f1a0729b
Bold progressive ideas to preserve American democracy are more important than ever.,Lean Left,washington-monthly,1,a014c0dc-9df4-4757-889e-055c514e93c1
"Here are Newsmax’s top 10 picks, listed in alphabetical order: Arizona 2nd: This is an open seat vacated by Rep. Ann Kirkpatrick, a Democrat, who on March 12, 2021, announced she would not be seeking re-election.",Right,newsmax,0,a1f1dc14-1646-46c4-99f5-8243162db171
"Unfortunately, she seems to be becoming even bolder in her hatred for those she doesn’t agree with as time goes on.",Right,american-thinker,1,442c1528-45da-4883-a31c-5935404d2f8f
"But there is also the novel of the week, the latest installment of a fictional character brought to life by a No.",Right,newsmax,0,172f4393-4ce3-4609-ba33-6296ebc98096
The result for many has been that Christianity is nothing more than some sort of philosophical life improvement.,Lean Right,the-christian-post,1,68fb4f24-8e12-4072-9634-093b26a2f578
"Davidai's frustration erupted two weeks after the attack in a video that went viral ... Shai Davidai (in viral video): President Minouche Shafik of Columbia University, you are a coward!",Lean Left,cbs-news,1,b348a270-8b69-49c9-b3f4-69cbaa6802ba
"That’s a problem for fairness in the tax code and the growing wealth gap between super-rich households and everyone else, he said.",Center,marketwatch,1,cab4e7ac-b30c-4674-bc99-f393f4143ec2
"We have legitimate national interests abroad that need defending, but the first object of any American foreign policy should be to maintain our national strength for our own sake.",Right,american-greatness,1,f95bde2b-2f81-4472-8628-d51a6c91b93b
"For three years now, America’s sovereignty and safety have already been vaporized enough by Biden But the leftists, predictably, want even more.",Right,american-greatness,1,ed712783-6e00-441d-8177-f8b029cceac8
"Here are some examples of those staples from my area, one of the lowest cost-of-living localities in the country.",Right,the-federalist,0,c93e8aed-bb8d-42c4-aa49-9dd088c897ee
"It should not be-but we think it’s leading to more tribalism, and damage to democracy.",Left,alternet,1,9e9e1e9b-9423-4784-8539-2747616ef009
"And probably, on day two, we will get rid of this ridiculous electric car mandate.""",Right,townhall,1,fa717883-aade-4454-b4e6-46a7670a0422
"Before the advent of fossil fuels, humans relied on beasts of burden, sailboats, and other primitive modes of transportation.",Right,townhall,0,1b407479-f389-4574-963c-c7713ac80c1a
"Mariupol, in particular, became a symbol of the brutality of Russia’s invasion - mostly through the work of a team of Ukrainian journalists from the Associated Press, who were the last international reporters left in the city.",Left,vox,0,1cb22d2d-0ceb-443d-b7f2-81f644bcb358
"Crucially, the federal government promised to cover 40 percent of the average per-pupil cost, increasing budget benchmarks until that target was hit.",Left,mother-jones,0,45b40783-4204-432b-ba76-b43d1a8e2233
"The Court finds those laws to be particularly analogous here given that, generally, adults (at least when they are not supervising children) do not frequent playgrounds as much as children do.",Right,townhall,0,48add836-201c-43fc-9bb0-0dafbd2a0be6
He had been diagnosed with autism and struggled to communicate verbally.,Center,baltimore-sun,0,677ba4e2-8a90-445c-8146-30ae88bcef9f
"Let's just say fraudy elections are dangerous with a weak, fraudulently elected Joe Biden serving as the leader of the free world.",Right,american-thinker,1,9c5bf948-2f78-44e2-9779-b55c76a8e837
"When the ship’s commander entered the navy, the vessel had already been in service for 59 years.",Left,the-atlantic,0,9c1507c2-7650-48ad-ad12-96326f235887
"Aggression can disguise itself in many ways, but undoubtedly the most effective in societies governed by intricate behavioural codes is to appear as its opposite.",Lean Left,the-economist,1,2fdf59db-4449-48ee-b1b7-2fc74665b3b3
"On Wednesday, the Senate failed to reach the 60-vote threshold with a 49-51 vote, blocking consideration of the supplemental aid proposal.",Right,newsmax,0,a97ee69b-51db-48a4-8571-cd721ff68565
"And, at the very least, it has contributed to the sad state of affairs that we have to face today.",Lean Right,rt,1,26cf6572-bf3c-4efb-8e06-048ff389aa58
Freedom Readers and Common Sense 2.0 formed in Elizabethtown as a response to the threat of book censorship and far-right Republican values present in the Elizabethtown Area School District.,Left,alternet,1,dddd74c8-aa83-4913-8960-98a6a8d62654
DeSantis muddled around an effort to argue that it would be nice but not necessary to have a person younger than 78 years of age leading the country.,Left,slate,1,38829a69-3f7a-45ab-93d4-37afd65018f9
"While we love her more than life itself, we’re frustrated that my husband’s parents can do little else but talk about their granddaughter.",Left,slate,1,8e1cf3b6-5575-4ee7-bca9-c142975dda88
"Wilson’s surprising mix of earnestness and deadpan delivery make the series surprising, enlightening, and extremely strange.",Center,wired,1,7dc72473-028e-434f-8314-38e903f12182
"The Sabres started Eric Comrie, whose 54 career NHL includes three with Detroit in 2019-20, the season when Jimmy Howard's struggles forced them to try anyone available (and the season they won only 17 games when the pandemic put them out of their misery).",Lean Left,detroit-free-press,0,ae9a5c00-7dc3-42c2-8645-5aef2a3e9aab
"Now, there is a science problem here, as much as there is a curatorial problem, if you will, right?",Left,vogue,0,f6448791-d56a-4981-a0b8-0f873693507e
"But it is a relatively strong argument, not because Ho makes some devastating legal claim in those two brief paragraphs, but because the major questions doctrine is so new and so ill-defined that it can be read to allow judges to veto any policy that garners any meaningful opposition.",Left,vox,1,2ba86b15-7a4e-426e-8615-525bc9557367
Their scores on reading and math tests are the lowest of any demographic group.,Left,alternet,0,69f83db6-a5dd-4f16-8686-ca1962e967ea
"As researchers who study well-being in rural areas, we wanted to understand this trend and its implications.",Left,alternet,0,ead21982-9ffc-4e4f-842d-cf82a7e45c72
Race2Dinner’s market was bored White women who wanted to impress each other with their wealth and virtue.,Lean Right,hotair,1,71d5143d-2d35-4542-97a1-4159fe0942b1
"Particularly remarkable, this was the first World Series ever won by the Rangers in franchise history.",Right,the-american-spectator,0,cb952ef2-d43d-436c-8a93-573dbeea89ed
All of those abuses were made possible by FISA Section 702.,Lean Right,washington-times,1,7d43d3a6-3260-4871-83ca-6ee533cdcaa1
"And, of course, she let her contempt for Ramaswamy show - particularly in criticizing his opposition to arming Ukraine.",Left,vox,1,32a05ff6-ca3e-4727-ad75-b909fe96a636
"Swisher: Does that create too much of a policing state, especially because this is not around men, this is around women?",Left,new-york-magazine,0,06678b2f-bafe-4783-95d2-1a4482533679
It was video of the speech that caused the uproar after Breitbart posted a clip of the comments to his site Big Government that July.,Left,alternet,1,b1d471f3-cc78-4c31-ab43-a34360b0d6e0
A spokesperson for Johnston’s office confirmed that his car was stolen but declined to offer additional details about what had happened - or where.,Right,the-gateway-pundit,0,4ccf99f5-77e6-4a7d-ac48-39b303ec3daa
Can we make a performing arts center in the form of joy?,Left,vogue,0,b9b21254-c50e-4eea-844a-95677e07287b
A Fox News question only tells half the story. That makes it shoddy journalism.,Center,poynter,1,695e50dd-58bc-495e-87b1-4aa7acc8e757
How can any man that loves you tell you anything that's wrong?,Lean Left,pbs-newshour,1,2f35eada-dbe6-41f5-9dfc-be6d7405c901
"For example, someone may receive a 2% wage increase during a year in which prices also increase 2%.",Center,marketwatch,0,aa7fff2e-9aa5-4ec5-831a-1ed050a50cb1
"Nevertheless, hospitals have still found ways to keep price information away from consumers.",Right,newsmax,0,238d819f-603e-4bd5-9a1d-42fa9fe0b7d2
"Only now Biden is discovering that Obama didn’t accomplish the mission: For progressives, U.S. support for Ukraine against Russia was acceptable, but support for Israel against Hamas is not.",Right,newsbusters,1,3bdbc756-d0c2-49b3-8221-b87c1a48951e
